Counter	ID	Merger?	# Bulges	Sep	Flux Ratio	Gini	M20	C	A	S	Sersic n	A_s
0	7443-1901	0.0	2	132.05799225138924	4.667883408819432	0.5886137031061565	-1.917781643996747	3.3160681615809167	0.09490461489089576	0.011135703545919971	1.1926	0.17575029952231452
1	7443-1902	0.0	2	31.513822197537046	4.3459027128515135	0.6291160981942723	-0.5605157298866617	3.872763865878907	0.35982595804988077	0.08453636621500442	1.1798	0.2658998299191408
2	7443-3702	0.0	2	28.60022481609418	1.1786910883419603	0.594423430537045	-2.116092588007392	3.7656208748400255	-0.0187375357489898	0.01237598352269134	1.0114	0.11468272949304857
3	7443-3704	0.0	1	0	0	0.5116341957937576	-1.8669022259445094	3.1001931555664615	-0.023378880354779166	0.004024506460515529	0.7903	0.16082492424781442
4	7443-3701	0.0	1	0	0	0.5187337951500712	-1.7432961995411693	2.886972274359412	0.05285446727542441	0.004562410585575949	0.8161	0.2486389962254321
5	7443-6104	0.0	1	0	0	0.5603558869406575	-2.170479770787092	3.5266519425644645	-0.003996671169800267	0.005111629442545126	1.2983	0.20951265510152703
6	7443-12702	0.0	1	0	0	0.5207554211873326	-1.2095723146514235	3.0377271127274725	0.01957693569241583	0.004966556850056939	19.921	0.20474262673562174
7	7443-6103	0.0	1	0	0	0.45890068222946934	-1.6273103172886696	2.7039829560998925	0.1265336691787847	0.02566310794218673	0.5937	0.3490728796446047
8	7443-3703	0.0	2	37.04512926024257	3.4276778654644993	0.5753464819234299	-1.9220259159308655	3.2548155125866813	-0.09924576388699662	0.03842229458170039	1.0137	0.2509557357590608
9	7443-9102	0.0	1	0	0	0.5989593372181953	-2.253569753434511	4.239941858025827	0.005577291254358151	0.009892795249800215	1.9346	0.22164951701481447
10	7443-9101	0.0	1	0	0	0.5931413054832491	-0.7538718725274802	3.1112769828708164	0.3557439310993609	0.028759371819018078	0.9242	0.48002953526766046
11	7443-6101	0.0	2	68.47871717285108	3.1707353899770263	0.48056830014499213	-1.6627171606829394	2.6735074516227426	0.09521816778090197	0.05063285781486692	0.5079	0.22702344235078137
12	7443-12701	0.0	1	0	0	0.5727058657711503	-2.3067032444298063	3.95689991226795	0.010637705111425581	0.008173882063198547	1.7196	0.1391904324360679
13	7443-12705	0.0	1	0	0	0.4507649537708329	-1.7544462904112579	2.855743273811797	0.016868740534044812	0.014766457931646397	0.5175	0.19194559352159107
14	7495-1901	0.0	1	0	0	0.5444413989156766	-1.885713184729744	3.0906223612430352	0.00804952001873154	0.0604441728083859	1.331	0.1549403599536363
15	7495-1902	0.0	1	0	0	0.5428843238196123	-1.9453463973179554	3.2619997675889256	-0.021268920355081686	0.00018968149746344782	1.0453	0.16051845145538984
16	7495-3704	0.0	1	0	0	0.5724352262357428	-1.9911663281016372	3.5178442534283807	0.02191072956966754	0.002326668703910235	2.3834	0.1586780779313383
17	7495-3701	0.0	1	0	0	0.5049523510424924	-2.018055099792479	3.1792481645045614	0.008197690341625907	0.000394161986929626	1.0513	0.13825618871057604
18	7495-3702	0.0	1	0	0	0.5612706484424425	-1.8016430801985321	3.040271055606709	0.06943727482559782	0.021063731756799726	0.4377	0.30490977549016274
19	7495-3703	0.0	1	0	0	0.5018644541153431	-1.2955932618914583	2.740581076067103	0.014872734391445017	0.04813223378070064	0.5402	0.196042252147107
20	7495-12701	0.0	2	9.104019368453324	19.69336816238264	0.5737970555535349	-2.5414863744547156	4.4906833225388265	-0.02444125880120736	-0.007229526193981916	2.4913	0.1578983048695442
21	7495-6102	0.0	2	105.56367204368462	7.194489780036983	0.552938065267239	-1.70113123586732	3.3343658247557677	0.08737651516592168	-0.03127240172139619	0.9233	0.42726829599959576
